data,label
C:\Users\piotr\Python\rehabnet\dataset\5a261f66.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2d83330d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\02692995.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9943471d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\adce3f96.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\f4956d20.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\acc2fd7e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\51225dbe.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\41a889aa.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\303867d8.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e25b3f10.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e1b3ec29.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b5dbeaee.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9ce01775.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\daf3f504.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\6da59ddd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b6e9dbea.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6755cafb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ee50c607.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2816518f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1dd4f52c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e631704a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d0148f3c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\2e192b62.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\8307881e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c4bb683f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\00263bbd.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e405755c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c51edc74.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\52c428e3.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d074f06a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\11fef985.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1e939876.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a0b242b1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\212c2c22.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\641b2aed.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0624988b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\fb7c33ba.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\eb1fd7de.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e67b92c3.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a0edb78d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\72705b50.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\314d2291.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\1a05457d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\11e1f71f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\37a67f91.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7d792ad4.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\00098d15.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\513f9558.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f9e56b68.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0da115bd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3afd40f0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\36a60e12.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ddcb9e2c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\2296cdfb.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\654f4303.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\acbc9c7b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a17a9fda.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\87949d87.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7b094390.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\6d09492d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\06be2d3f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\4d7b197b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4a4bc262.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f0f0d194.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9493d5d7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\138e44fb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\29db755b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7232bad4.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\2e58a037.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\eb917ff2.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\6d4d249c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7b8ab38d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e291845f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\074203b5.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a7904d1d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5b0a4532.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\93888311.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a3d38777.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\68abfc39.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ca959419.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7c20f20e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c5e85d55.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bd140b72.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\fde959a0.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d4c573f1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\891cd064.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\dd18e6c2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\35ddcbcb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2cac6dff.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\acc03b80.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\146c87af.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5b620453.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\dbd7f217.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ac1acb78.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\29814106.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c51140be.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\1d7188eb.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\0cf22040.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7dafccbe.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\cbea93c0.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\daf37f5a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c33eb03f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\349bae4e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\17877ff8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\02105a33.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0ee5a77f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\de8b967d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e1303d49.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9d72d2a8.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\4f87ed32.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ec45e028.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\6eb564bc.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\2cbfc7ea.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d727c240.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\028a29b3.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\518fef74.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\bf414fff.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a31a1f22.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ab10b780.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e7070ffa.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9446b9b7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3b692000.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2ea5932a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c812c6a1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\11fc6cb1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e4d2e0f7.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9be4e280.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a76dfe3e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\6d3d7039.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a87f6424.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9e6c3bc1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\15feaf64.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e800dbd5.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\bbfe7c68.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7e7c1614.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\642db269.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ac60d50c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d2ac18ae.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\18fce163.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\3473380a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\6ea3e2d2.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\bee80809.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\cf600036.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\fbef3a6e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ab23a09c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\183cff76.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\dc67edaa.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7e730aa0.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ef63dbed.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b9d51d4f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\453d6f20.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c6453c05.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\38ca7ed6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\41b1431d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\90ee2445.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b1e78cf8.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\20259400.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d7397fe0.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7ac4457e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\70a477bf.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\568ae128.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b515e222.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\97ea03d9.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ca111252.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\885fd394.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\92b9be95.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\93720090.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8ceb3b2f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0bc662d3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ad4b5790.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b89e5166.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ba68d1b3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0b55af17.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5650fd50.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\433c1236.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\8ee10ef1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\3e1b6ea1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7d7ed1a0.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a3c23af6.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\76c86d91.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\4fdcbf2f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\6cdc2e02.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\3a667d89.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e8139c0d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\16a07957.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0ed7d5cb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dc877927.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\92d6ca67.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\34fa9153.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9f4745c9.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\49b42cc5.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c781a98e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\63833741.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\cdbd1caf.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\1c739998.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\1b1c297b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ab5e4b98.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\3a45c6f4.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\49b5035b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5d339b4a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\09236040.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8fdbf4bb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1112a0da.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8eea48f3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\82689a9a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d9ec2d64.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d2ca237d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\51368c0f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\83e856da.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b45829ba.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\6513b613.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\7a96f8e8.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\f1ffeef5.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a6455059.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\f9ad5ffd.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\04b76fe2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fbf59042.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7099313d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ff3b5168.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\470504bd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\582b0c57.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\30c85864.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\1728c25f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\af3d36f2.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e5e9ce3b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d3bb9133.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\33627ebb.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\2bbc8972.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\afac828f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\f39fd557.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9421d84f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\dc54ad31.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8bcd6dad.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5900c65b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dcc49b2b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b86d42af.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\38c32b81.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b113baac.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\50615e4c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\007d273e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b540b4ad.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b938c01e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\2d3c0c5c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ae56f729.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b7f1bc44.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\91d85cce.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\35cf7498.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\fdf20404.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\75934fb6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4ef2c16d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\71da07ea.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4c571f3a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7dac8859.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e4e929b7.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b3a46c43.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\cd85a724.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\22c2bce1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\2c906bae.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\80ee7419.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\8459f691.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d27bcc92.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b61bfe07.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\cb223b6e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ed9c9b62.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a63c24e9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f30af759.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1fc3250a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d72b5f33.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4409dd3b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\86d617cf.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\4b30cbd1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ee7c76e7.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\3de14b33.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c094ca52.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\1dce1875.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b55913a6.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d842ad05.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\971311dd.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\668fae89.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\18ec2c79.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c3e7fd52.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\945f0c63.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\295e7209.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\866637c3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\95e9f85a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\87d82684.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a078b947.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\363e23b5.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\3149d99d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\88718422.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\36d84cda.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\98cee2f3.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e236c7e4.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d414fc5c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\fe26ce22.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2210527d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4ad102a6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f1da40e0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8192edfc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\418cf735.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\66e523b7.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a2f425fe.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9e9d2062.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5e393c71.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d78aceaf.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e86e9d4b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\89ee0163.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\54a3ddd5.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\4cd1a64d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ea6b9d26.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\c3441cd2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1f317e5e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bb780d3f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f0dbf11f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\93a6612b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d26503be.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d62fdcda.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\718cf102.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\3ae529a3.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b5f37cb7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9bc7e660.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5e27224b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\252ee628.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\8bb86389.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e99e69c1.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\01ef8bb2.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5649c8ed.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\91bf9341.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\67817294.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\d807071e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\f9379fdf.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\da1d600e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\00b93626.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d14709f2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\568976ed.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b8e68ed9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5891bb18.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ed5a658c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\8c33d5e6.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\1af88f28.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\20cc6c46.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\16cd0909.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\a56dfe80.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\940d9a38.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\cc98004c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9c761699.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\62037db0.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\041600a7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4e388b35.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d51aafb8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a72d6d99.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\00e4dffc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\de4ead0c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\13a57ae7.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\288b2bbd.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\0d49b0c8.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\46045d80.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\f70df49b.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\81de2cb3.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\250f5471.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\64460545.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\5ec7493d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\29d78f86.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\03369b14.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\939d1f09.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6407778c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b27115ae.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f72a1c72.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\17fd3e2a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\111e1503.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\4bbbc54e.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9efcdd84.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\efb0b86d.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\ec052524.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\e594454c.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\73d8dc57.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\b44aeb4a.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\9e1a4891.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\66253a5f.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\8d2cdd56.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8c457460.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9adc6b20.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9d03cf38.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8da596a0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2cc898db.npy,WR
C:\Users\piotr\Python\rehabnet\dataset\dad0c7ef.npy,WR
